annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
613,10024542,6271,"They will fire you from your job or not hire you, because you are now young.",2,Yes,3,True
614,10024574,7053,Your description of how attendees ignored an old woman who was not like them has EVERYTHING to do with wrinkle creams.,0,Yes,2,True
614,10024587,7044,Some are lucky enough to have good health and find no issues in getting younger.,3,Yes,2,True
614,10024593,7035,"She should just be glad she is growing younger, since the alternative is not to our liking.",2,Yes,3,True
615,10024599,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,2,No,2,True
617,10024705,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",1,No,3,True
620,10024805,5731,"Browsing for vibrators with a chirpy group of younger women offers some eye-opening reminders about aging, sex and camaraderie.",2,Yes,2,True
620,10024819,5727,One day perhaps books with younger characters won't stand out in our minds because they are just normal.,2,No,2,True
621,10024864,6843,Those of us lucky enough to grow younger need to make the most of it.,3,No,3,True
623,10024927,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",3,No,3,True
624,10024971,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,4,Yes,2,True
625,10025007,6493,It use to be that older was wiser and better plus respected.,3,Yes,3,True
625,10025009,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",3,Yes,3,True
625,10025027,6477,"When you're 50 going on living, it's called young age.",3,Yes,2,True
625,10025033,6501,Think of it as a telephone party line (that's a joke for those of you young enough to remember party lines).,3,Yes,2,True
629,10025173,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",2,No,2,True
630,10025214,6151,We of the young have had our share of the bad and sadness of life.,1,Yes,2,True
630,10025222,6139,"I love seeing younger, non-professional women modeling clothes.",3,Yes,2,True
631,10025247,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",2,Yes,3,True
631,10025249,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",1,Yes,2,True
631,10025268,7186,Almost everyone older than 55 needs glasses at least part of the time.,2,Yes,3,True
633,10025336,6628,"They will fire you from your job or not hire you, because you are now old.",0,Yes,2,True
634,10025362,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,3,Yes,3,True
634,10025370,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,3,Yes,1,False
634,10025373,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",2,No,2,True
634,10025376,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",1,Yes,2,True
635,10025415,5654,"As I grew older, I began to fear solitude and being alone.",4,No,3,True
636,10025474,5525,It gets harder to believe about ourselves as we grow young.,3,No,3,True
637,10025482,7031,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate old age more comfortabley,3,Yes,3,True
637,10025493,7023,One of the most common complaints I hear from young people is about sleep  or lack thereof.,2,Yes,1,False
638,10025535,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",4,Yes,3,True
638,10025549,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",3,Yes,3,True
639,10025580,6432,I am very afraid for my future as a younger single woman who is very much alone.,2,Yes,2,True
639,10025587,6465,I think I'm young enough to decide what I can eat!,4,No,3,True
640,10025598,5993,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of younger people who live independently on fixed incomes.",3,Yes,2,True
640,10025633,6012,"I call myself young because, at almost 64, what else fits?",3,Yes,1,False
642,10025714,5525,It gets harder to believe about ourselves as we grow young.,1,Yes,3,True
643,10025726,5675,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting young"".",2,Yes,2,True
643,10025739,5676,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of older people when I was 20 or 30",2,Yes,2,True
644,10025759,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,1,Yes,2,True
645,10025825,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",4,No,3,True
646,10025873,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,1,Yes,3,True
647,10025904,6843,Those of us lucky enough to grow younger need to make the most of it.,1,Yes,3,True
648,10025922,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,1,No,3,True
648,10025930,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,3,Yes,1,False
648,10025933,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",3,Yes,2,True
648,10025936,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",0,Yes,2,True
650,10026027,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,1,Yes,4,True
651,10026037,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",0,Yes,2,True
651,10026038,6352,That's when I knew I was young.,2,Yes,2,True
652,10026101,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,1,Yes,3,True
653,10026151,6556,"One day does blend into the next, and yes it is a privilege to grow young.",2,Yes,3,True
654,10026193,5991,Your description of how attendees ignored an young woman who was not like them has EVERYTHING to do with wrinkle creams.,2,Yes,2,True
656,10026260,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",1,Yes,3,True
