respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_3q8Yc0Q5gmWPCjN,10019974,3883,"In these days, I'm glad I'm young and childless.",Somewhat negative,No
R_3q8Yc0Q5gmWPCjN,10019985,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Very negative,Yes
R_eOJjJuKb0HiYThn,10020061,4878,"I love seeing older, non-professional women modeling clothes.",Somewhat positive,No
R_23fctseOQzdho8A,10020126,4688,People live to be far older than that.,Neutral,Yes
R_23fctseOQzdho8A,10020145,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,Somewhat positive,Yes
R_31c4bkaoC9oFDvy,10020157,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",Neutral,No
R_31c4bkaoC9oFDvy,10020177,4818,"If younger people had written the script, it would have been much different.",Neutral,No
R_31c4bkaoC9oFDvy,10020192,4834,There are plenty of other people much younger than I.,Neutral,No
R_2q4r0RxOeecndFE,10020201,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",Somewhat positive,No
R_1BWnt16crNsOMlO,10020301,4878,"I love seeing older, non-professional women modeling clothes.",Very positive,Yes
R_vTYnqkeMbLxWGQh,10020377,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",Somewhat positive,Yes
R_Tj8qurphwTEGlq1,10020434,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",Somewhat negative,Yes
R_2Va79uuR8i01Ks7,10020527,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",Very negative,Yes
R_2Va79uuR8i01Ks7,10020544,3967,I feel sorry for women who take that attitude about growing younger.,Very negative,Yes
R_2Va79uuR8i01Ks7,10020550,3977,This economic collapse has been disastrous for too many young people.,Somewhat negative,No
R_1Q3XRdeZY67Xjmq,10020556,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Somewhat positive,Yes
R_1Q3XRdeZY67Xjmq,10020567,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",Neutral,No
R_21acEC4BYGcYuOk,10020678,5164,It is a mark of ingratitude to resent growing old.,Neutral,Yes
R_21acEC4BYGcYuOk,10020685,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,Neutral,Yes
R_SOANdp9Q0THBKtb,10020770,3780,I am 25 years older than him.,Neutral,Yes
R_2vdeAnvwaeFAHHT,10020838,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",Very positive,Yes
R_2vdeAnvwaeFAHHT,10020846,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,Very negative,No
R_1QGYAYbNhtQJ2Hr,10020941,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",Somewhat negative,Yes
R_1gCPmmaww0Tj7fx,10020999,3820,You're too old to get a teaching job.,Very negative,Yes
R_1gCPmmaww0Tj7fx,10021012,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",Very negative,Yes
R_1gCPmmaww0Tj7fx,10021026,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,Somewhat positive,Yes
R_3s0ldVvCOQ4W32X,10021086,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Very negative,Yes
R_2pJnCINKIXGlKG1,10021129,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,Neutral,No
R_2CUIr9FzPnwiUXV,10021159,4591,Cher is another example of really tragic work that lost the young lady she could have been.,Somewhat negative,No
R_2CUIr9FzPnwiUXV,10021186,4561,The older we get the fewer options we have to care for ourselves financially.,Somewhat negative,Yes
R_271lXQb3BMuLIXG,10021204,4304,It's starting to be a trend to lay off younger workers.,Somewhat negative,Yes
R_1pnh5a1HstQwLq3,10021324,4304,It's starting to be a trend to lay off younger workers.,Neutral,No
R_3OfDY3LpFwlUi2U,10021524,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,Somewhat positive,Yes
R_22y4erc7aDeKsaW,10021597,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",Neutral,No
R_22y4erc7aDeKsaW,10021617,4818,"If younger people had written the script, it would have been much different.",Very negative,Yes
R_22y4erc7aDeKsaW,10021632,4834,There are plenty of other people much younger than I.,Neutral,No
R_1i4G6ibrr0McRuq,10021716,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Somewhat negative,Yes
R_1i4G6ibrr0McRuq,10021727,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",Neutral,No
R_1CJvz7qtt78Or5b,10021757,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",Somewhat positive,Yes
R_1CJvz7qtt78Or5b,10021777,4818,"If younger people had written the script, it would have been much different.",Somewhat negative,Yes
R_1CJvz7qtt78Or5b,10021792,4834,There are plenty of other people much younger than I.,Somewhat positive,Yes
R_71BJAD7sk8ovxPb,10021846,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Somewhat positive,Yes
R_3O7hlyZWuLVerQB,10021884,4304,It's starting to be a trend to lay off younger workers.,Neutral,Yes
R_3CN5F43xJQJe7nD,10022089,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,Somewhat negative,Yes
R_33se6usaqfdgUBH,10022235,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",Very positive,Yes
R_2pRAZnDihb3nZHX,10022275,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",Somewhat positive,Yes
R_bPhSn9zKuA9d94J,10022374,3883,"In these days, I'm glad I'm young and childless.",Neutral,Yes
R_bPhSn9zKuA9d94J,10022385,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Somewhat negative,Yes
R_1hLlpkDl5uPq1ig,10022431,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,Somewhat positive,Yes
R_2QnR2iFfFQcNuN2,10022481,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",Neutral,Yes
R_26c1yUQHjvU2Q2U,10022534,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,Somewhat negative,No
R_1dLhzRLrLQahdcu,10022618,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Neutral,Yes
R_3oA53RLFMm1tDdu,10022658,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",Somewhat negative,No
R_3oA53RLFMm1tDdu,10022659,3867,"As I grew younger, I began to fear solitude and being alone.",Somewhat negative,No
R_3oA53RLFMm1tDdu,10022665,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,Neutral,Yes
R_1HC5bg3zcLvxQBz,10022740,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",Very positive,Yes
R_1QEeGK6Po5PpNZv,10022820,6432,I am very afraid for my future as a younger single woman who is very much alone.,Somewhat negative,No
R_1QEeGK6Po5PpNZv,10022827,6465,I think I'm young enough to decide what I can eat!,Somewhat positive,Yes
R_4VNW993KgEpI1y1,10022837,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Neutral,Yes
R_4VNW993KgEpI1y1,10022838,6352,That's when I knew I was young.,Neutral,Yes
R_1GPo4eaaoZ0slSh,10022936,6628,"They will fire you from your job or not hire you, because you are now old.",Somewhat negative,Yes
R_214yDjSlcvaBcR4,10023031,6556,"One day does blend into the next, and yes it is a privilege to grow young.",Somewhat positive,Yes
R_3qQmEyFFe81RetG,10023061,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,Somewhat positive,No
R_2TyPwj0kg1KpyJf,10023082,7031,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate old age more comfortabley,Neutral,Yes
R_2TyPwj0kg1KpyJf,10023093,7023,One of the most common complaints I hear from young people is about sleep  or lack thereof.,Neutral,Yes
R_1et3d1K62RgoeK9,10023135,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",Somewhat positive,Yes
R_1et3d1K62RgoeK9,10023149,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Neutral,No
R_AEyZKPDrXCtLLfX,10023198,5993,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of younger people who live independently on fixed incomes.",Neutral,Yes
R_AEyZKPDrXCtLLfX,10023233,6012,"I call myself young because, at almost 64, what else fits?",Somewhat positive,No
R_3suFEngPi8DiVej,10023264,6843,Those of us lucky enough to grow younger need to make the most of it.,Very positive,Yes
R_2TMYoTMHgYadHhg,10023354,6944,Young age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Somewhat negative,Yes
R_RaaMCN4WpO9dvIB,10023367,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",Somewhat negative,Yes
R_3QDYIzai00XwLOm,10023474,5525,It gets harder to believe about ourselves as we grow young.,Somewhat negative,Yes
R_31aQ9gEKRlObl5M,10023536,5630,young people's appearance contains so much lived life,Somewhat positive,No
R_31aQ9gEKRlObl5M,10023549,5620,Old people's appearance contains so much lived life,Somewhat positive,Yes
R_21hMIYfzjqH4nd0,10023645,5731,"Browsing for vibrators with a chirpy group of younger women offers some eye-opening reminders about aging, sex and camaraderie.",Somewhat positive,Yes
R_21hMIYfzjqH4nd0,10023659,5727,One day perhaps books with younger characters won't stand out in our minds because they are just normal.,Neutral,No
R_1qVe4raXsGHYi8B,10023693,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",Neutral,No
R_tGrYP3X81oFiiwF,10023731,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,Very negative,No
R_2coVUnItFrWEjWH,10023785,5798,And it is shameful how older people are treated by every aspect of American culture.,Somewhat negative,Yes
R_1guNDSt2aSonFi6,10023887,6493,It use to be that older was wiser and better plus respected.,Somewhat negative,Yes
R_1guNDSt2aSonFi6,10023889,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",Very positive,No
